Tag,sum_of_log_probabilities
1,-1e+100
2,-1e+100
3,-15.13401278282772
4,-38.203053952087835
5,-38.203053952087835
6,-1e+100
7,-1e+100
8,-1e+100
9,-1e+100
10,-1e+100
11,-1e+100
12,-1e+100
13,-1e+100
14,-1e+100
15,-1e+100
16,-1e+100
17,-1e+100
18,-1e+100
19,-1e+100
20,-37.483274639155425
21,-37.483274639155425
22,-37.483274639155425
23,-37.483274639155425
24,-37.483274639155425
25,-1e+100
26,-1e+100
27,-1e+100
28,-1e+100
29,-1e+100
30,-1e+100
31,-1e+100
32,-1e+100
33,-19.909248302275476
34,-19.041049715816047
35,-28.68072828695214
36,-1e+100
37,-19.041049715816047
38,-19.909248302275476
39,-28.68072828695214
40,-14.507924664699118
41,-1e+100
42,-19.041049715816047
43,-28.68072828695214
44,-14.507924664699118
45,-19.041049715816047
46,-28.68072828695214
47,-1e+100
48,-19.041049715816047
49,-19.909248302275476
50,-28.68072828695214
51,-14.507924664699118
52,-1e+100
53,-19.041049715816047
54,-19.909248302275476
55,-28.68072828695214
56,-14.507924664699118
57,-1e+100
58,-19.041049715816047
59,-19.909248302275476
60,-28.68072828695214
61,-14.507924664699118
62,-1e+100
63,-19.041049715816047
64,-19.909248302275476
65,-28.68072828695214
66,-14.507924664699118
67,-1e+100
68,-19.041049715816047
69,-19.909248302275476
70,-28.68072828695214
71,-14.507924664699118
84,-1e+100
85,-1e+100
86,-1e+100
87,-1e+100
88,-1e+100
89,-1e+100
90,-1e+100
91,-1e+100
92,-1e+100
93,-1e+100
94,-1e+100
95,-1e+100
96,-1e+100
97,-1e+100
100,-1e+100
101,-1e+100
102,-1e+100
103,-1e+100
105,-1e+100
106,-1e+100
109,-1e+100
110,-1e+100
118,-1e+100
120,-1e+100
123,-1e+100
164,-29.860896648598803
165,-28.269535327908493
166,-29.860896648598803
167,-28.269535327908493
168,-29.860896648598803
169,-28.269535327908493
170,-7.4457368887794795
171,-7.456992729422105
172,-7.770583623967528
173,-9.016463264300699
174,-21.787064637640068
175,-7.560332727220243
176,-8.6097197540006
177,-5.487170222506332
178,-16.66011081533783
179,-1e+100
180,-9.06548223913395
181,-10.440901589379104
182,-12.068101359380393
183,-1e+100
184,-14.277933068300786
186,-15.555992090672532
187,-9.787934751209189
188,-11.340398280197348
189,-27.6692754808709
190,-1e+100
191,-1e+100
192,-1e+100
193,-1e+100
194,-1e+100
195,-1e+100
196,-1e+100
197,-1e+100
198,-1e+100
199,-1e+100
200,-1e+100
201,-1e+100
202,-18.24352869117978
203,-18.24352869117978
204,-1e+100
205,-1e+100
206,-1e+100
207,-1e+100
208,-1e+100
209,-1e+100
210,-22.81902083045665
211,-9.434847125749865
212,-13.169198077011488
213,-1e+100
214,-1e+100
215,-1e+100
216,-1e+100
217,-1e+100
218,-1e+100
219,-1e+100
220,-1e+100
221,-1e+100
222,-1e+100
223,-1e+100
224,-1e+100
225,-1e+100
226,-1e+100
227,-1e+100
228,-1e+100
229,-1e+100
230,-1e+100
231,-1e+100
232,-1e+100
233,-1e+100
234,-1e+100
235,-1e+100
236,-1e+100
237,-1e+100
238,-1e+100
239,-1e+100
240,-1e+100
241,-1e+100
242,-1e+100
243,-1e+100
244,-1e+100
245,-1e+100
246,-1e+100
247,-1e+100
248,-1e+100
249,-1e+100
250,-1e+100
251,-1e+100
252,-1e+100
253,-1e+100
254,-1e+100
255,-1e+100
256,-1e+100
257,-1e+100
258,-1e+100
259,-1e+100
260,-1e+100
261,-1e+100
262,-1e+100
263,-1e+100
264,-1e+100
265,-1e+100
266,-1e+100
267,-1e+100
268,-1e+100
269,-1e+100
270,-1e+100
271,-1e+100
272,-1e+100
273,-1e+100
274,-1e+100
275,-1e+100
276,-1e+100
277,-1e+100
278,-1e+100
279,-1e+100
280,-1e+100
281,-1e+100
282,-1e+100
283,-1e+100
284,-1e+100
285,-1e+100
286,-1e+100
287,-1e+100
288,-1e+100
289,-1e+100
290,-1e+100
291,-1e+100
292,-1e+100
293,-1e+100
294,-1e+100
295,-1e+100
296,-1e+100
297,-1e+100
298,-1e+100
299,-1e+100
300,-1e+100
301,-1e+100
302,-1e+100
303,-1e+100
304,-38.15694025559467
305,-38.15694025559467
306,-38.15694025559467
307,-38.15694025559467
308,-38.15694025559467
315,-1e+100
316,-1e+100
317,-1e+100
318,-1e+100
319,-1e+100
320,-1e+100
321,-1e+100
322,-1e+100
323,-1e+100
324,-1e+100
325,-1e+100
326,-1e+100
327,-1e+100
328,-1e+100
329,-1e+100
330,-21.725973222618737
331,-21.725973222618737
332,-21.725973222618737
333,-21.725973222618737
334,-21.725973222618737
335,-21.725973222618737
336,-21.725973222618737
337,-21.725973222618737
338,-21.725973222618737
339,-21.725973222618737
340,-21.725973222618737
341,-21.725973222618737
342,-21.725973222618737
343,-21.725973222618737
344,-21.725973222618737
345,-21.725973222618737
346,-21.725973222618737
347,-21.725973222618737
359,-1e+100
360,-1e+100
366,-30.50647711796281
368,-30.50647711796281
373,-1e+100
374,-1e+100
375,-1e+100
379,-35.935293075036846
380,-35.935293075036846
381,-35.935293075036846
382,-35.935293075036846
455,-1e+100
456,-1e+100
457,-1e+100
458,-1e+100
459,-1e+100
460,-1e+100
508,-29.20125292148863
511,-1e+100
516,-1e+100
521,-1e+100
526,-1e+100
543,-1e+100
544,-1e+100
545,-1e+100
547,-1e+100
548,-1e+100
561,-1e+100
562,-1e+100
563,-1e+100
564,-1e+100
565,-1e+100
566,-1e+100
567,-1e+100
568,-1e+100
569,-1e+100
570,-1e+100
571,-1e+100
572,-36.99001110519003
573,-30.077036770410384
574,-1e+100
575,-38.059702314449595
576,-29.999313888843727
577,-1e+100
578,-1e+100
579,-1e+100
580,-1e+100
581,-1e+100
582,-1e+100
583,-1e+100
584,-1e+100
585,-1e+100
586,-1e+100
587,-1e+100
654,-20.01687177451026
655,-20.01687177451026
656,-20.01687177451026
657,-20.01687177451026
658,-20.01687177451026
659,-20.01687177451026
660,-20.01687177451026
661,-20.01687177451026
662,-36.99618524636899
663,-36.99618524636899
665,-36.99618524636899
666,-36.99618524636899
667,-36.99618524636899
668,-36.99618524636899
669,-36.99618524636899
670,-37.985484080431185
672,-37.985484080431185
673,-37.985484080431185
674,-37.985484080431185
675,-37.985484080431185
676,-37.985484080431185
677,-37.985484080431185
678,-26.02985488347298
679,-26.02985488347298
681,-26.02985488347298
682,-26.02985488347298
683,-26.02985488347298
684,-26.02985488347298
685,-26.02985488347298
686,-37.382679026568226
687,-37.382679026568226
688,-37.382679026568226
689,-37.382679026568226
690,-37.382679026568226
691,-37.382679026568226
692,-37.382679026568226
693,-37.382679026568226
694,-37.382679026568226
695,-37.382679026568226
696,-6.626706940388859
697,-6.626706940388859
698,-6.626706940388859
699,-6.626706940388859
700,-6.626706940388859
701,-6.626706940388859
702,-6.626706940388859
703,-6.626706940388859
704,-6.626706940388859
705,-6.626706940388859
706,-11.721521260782078
707,-11.721521260782078
708,-11.721521260782078
709,-11.721521260782078
710,-11.721521260782078
711,-11.721521260782078
712,-11.721521260782078
713,-11.721521260782078
714,-11.721521260782078
715,-11.721521260782078
716,-8.702627097254922
717,-8.702627097254922
718,-8.702627097254922
719,-8.702627097254922
720,-8.702627097254922
721,-8.702627097254922
722,-8.702627097254922
723,-8.702627097254922
724,-8.702627097254922
725,-8.702627097254922
726,-8.702627097254922
727,-8.702627097254922
728,-8.702627097254922
729,-8.702627097254922
744,-1e+100
745,-1e+100
746,-1e+100
747,-1e+100
748,-1e+100
749,-37.483274639155425
750,-37.483274639155425
751,-37.483274639155425
752,-37.483274639155425
753,-37.483274639155425
760,-1e+100
777,-1e+100
908,-1e+100
909,-1e+100
986,-37.15328438021414
987,-37.15328438021414
989,-37.15328438021414
990,-37.15328438021414
991,-37.15328438021414
1027,-19.660319900632892
1028,-19.660319900632892
1057,-1e+100
1072,-1e+100
1073,-1e+100
1074,-1e+100
1075,-1e+100
1076,-1e+100
1077,-1e+100
1078,-1e+100
1079,-1e+100
1090,-1e+100
1175,-26.340060971258396
1193,-30.811647793885516
1196,-31.07303887139137
1197,-31.01005709177625
1200,-28.25087462165144
1203,-27.1554837281288
1232,-1e+100
1233,-1e+100
1234,-38.9757416466516
1235,-38.9757416466516
1236,-38.98134019091695
1237,-38.98134019091695
1238,-31.729164589309224
1239,-31.729164589309224
1240,-23.904807708971607
1241,-23.904807708971607
1242,-31.416450293162153
1243,-31.416450293162153
1244,-38.954254940005285
1245,-38.954254940005285
1246,-38.9095776491485
1247,-38.9095776491485
1248,-34.21789388621488
1249,-34.21789388621488
1250,-27.602088227440802
1251,-27.602088227440802
1252,-29.135681393762955
1253,-29.135681393762955
1260,-1e+100
1262,-1e+100
1263,-1e+100
1264,-1e+100
1295,-1e+100
1296,-29.7799560971191
1297,-1e+100
1298,-36.55002261652234
1300,-25.787754091836785
1301,-25.787754091836785
1302,-25.787754091836785
1361,-8.951453147126163
1362,-9.043644299260372
1363,-5.189328657261078
1364,-9.425200905354343
1365,-8.782620288396158
1366,-8.970830045696472
1367,-8.44646195034314
1368,-9.37785710385248
1369,-8.951453147126163
1370,-9.043644299260372
1371,-5.189328657261078
1372,-9.425200905354343
1373,-8.782620288396158
1374,-8.970830045696472
1375,-8.44646195034314
1376,-9.37785710385248
1377,-8.951453147126163
1378,-9.043644299260372
1379,-5.189328657261078
1380,-9.425200905354343
1381,-8.782620288396158
1382,-8.970830045696472
1383,-8.44646195034314
1384,-9.37785710385248
1385,-8.951453147126163
1386,-9.043644299260372
1387,-5.189328657261078
1388,-9.425200905354343
1389,-8.782620288396158
1390,-8.970830045696472
1391,-8.44646195034314
1392,-9.37785710385248
1393,-8.951453147126163
1394,-9.043644299260372
1395,-5.189328657261078
1396,-9.425200905354343
1397,-8.782620288396158
1398,-8.970830045696472
1399,-8.44646195034314
1400,-9.37785710385248
1401,-8.951453147126163
1402,-9.043644299260372
1403,-5.189328657261078
1404,-9.425200905354343
1405,-8.782620288396158
1406,-8.970830045696472
1407,-8.44646195034314
1408,-9.37785710385248
1417,-8.951453147126163
1418,-9.043644299260372
1419,-5.189328657261078
1420,-9.425200905354343
1421,-8.782620288396158
1422,-8.970830045696472
