Tag,sum_of_log_probabilities
1,-8.204368214565482
2,-8.939744507565733
3,-2.668175872622407
4,-6.655040400213123
5,-6.655040400213123
6,-10.114592016992876
7,-10.114592016992876
8,-10.114592016992876
9,-10.114592016992876
10,-10.114592016992876
11,-7.087863331591797
12,-7.087863331591797
13,-7.087863331591797
14,-7.087863331591797
15,-7.087863331591797
16,-5.275672120874333
17,-5.275672120874333
18,-5.275672120874333
19,-5.275672120874333
20,-5.007634282050185
21,-5.007634282050185
22,-5.007634282050185
23,-5.007634282050185
24,-5.007634282050185
25,-5.798847334854501
26,-5.798847334854501
27,-5.798847334854501
28,-9.48556774862298
29,-7.713495971894498
30,-5.9257524644901824
31,-9.309329503010295
32,-8.637632981975154
33,-2.0618114329253974
34,-2.837610352938542
35,-4.139775153207187
36,-2.2689048816631248
37,-2.837610352938542
38,-2.0618114329253974
39,-4.139775153207187
40,-1.283946401506497
41,-2.2689048816631248
42,-2.837610352938542
43,-4.139775153207187
44,-1.283946401506497
45,-2.837610352938542
46,-4.139775153207187
47,-2.2689048816631248
48,-2.837610352938542
49,-2.0618114329253974
50,-4.139775153207187
51,-1.283946401506497
52,-2.2689048816631248
53,-2.837610352938542
54,-2.0618114329253974
55,-4.139775153207187
56,-1.283946401506497
57,-2.2689048816631248
58,-2.837610352938542
59,-2.0618114329253974
60,-4.139775153207187
61,-1.283946401506497
62,-2.2689048816631248
63,-2.837610352938542
64,-2.0618114329253974
65,-4.139775153207187
66,-1.283946401506497
67,-2.2689048816631248
68,-2.837610352938542
69,-2.0618114329253974
70,-4.139775153207187
71,-1.283946401506497
84,-9.335499157930823
85,-9.335499157930823
86,-9.335499157930823
87,-9.335499157930823
88,-9.335499157930823
89,-9.335499157930823
90,-9.335499157930823
91,-9.335499157930823
92,-8.885259224657261
93,-8.885259224657261
94,-8.885259224657261
95,-8.885259224657261
96,-8.885259224657261
97,-8.885259224657261
100,-18.802655434898217
101,-14.262027066706967
102,-13.306587055251223
103,-10.715485460585988
105,-14.378469880937626
106,-8.457400311148572
109,-12.569924831178376
110,-14.227056553450426
118,-1.203071186679466
120,-1.203071186679466
123,-1.203071186679466
164,-4.672748641493043
165,-5.179811667007774
166,-4.672748641493043
167,-5.179811667007774
168,-4.672748641493043
169,-5.179811667007774
170,-2.230710832609332
171,-2.1883107015948187
172,-2.507330246152273
173,-2.4502386531942912
174,-4.624490898533459
175,-1.9386713542793952
176,-2.248497166528759
