Tag,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_bicyclic,fr_dihydropyridine,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1,11.104717498110356,11.104717498110356,0.0188496787603933,-0.689259259259259,0.6317987464187859,9.928571428571429,187.154,182.11399999999995,187.02694302,68,0,0.3538277788463673,-0.5078220012209395,0.5078220012209395,0.3538277788463673,1.3571428571428572,2.142857142857143,2.857142857142857,16.39305070582068,10.1669499866848,2.037378021953133,-1.9628169546066347,2.1818495295216858,-2.0215530668236634,5.784117497894452,0.4727639333266361,2.163052508939449,2.8799646245520893,592.3190921268214,10.129392033067417,7.020324848686146,7.020324848686146,6.702708600407233,3.874970172097964,3.874970172097964,2.7814646803656173,2.7814646803656173,1.8400061703776285,1.8400061703776285,1.1778757178300452,1.1778757178300452,-2.28,1791.0074774018635,8.324208694276333,2.8901183431952657,1.2094900556131585,78.63116212334631,9.523678331894054,22.965204779415416,0.0,0.0,0.0,5.625586319077987,0.0,4.794537184071822,5.261891554738487,0.0,0.0,18.19910120538483,11.452591282926406,0.0,9.523678331894054,10.969244356107035,5.261891554738487,0.0,0.0,0.0,0.0,40.24904326869324,11.81873314607618,5.625586319077987,0.0,5.749511833283905,0.0,5.106527394840706,0.0,11.33111286753076,5.563451491696996,33.47715639497161,0.0,10.969244356107035,74.22999999999999,5.625586319077987,4.794537184071822,0.0,16.895983466623143,5.386224214464796,0.0,18.19910120538483,12.135588381253884,0.0,0.0,14.78556988663254,4.826435185185185,0.0,11.104717498110356,18.303827239229022,-0.4557501889644739,0.0188496787603933,7.535253921012849,0.0,0.0,0.0,0.0,14,1,4,0,0,0,0,1,1,2,0,0,4,1,4,1,0,0,0,0,0,0,1.7184248742795387,2,1.3702799999999995,48.863800000000005,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,11.084309334845049,11.084309334845049,0.0591213151927436,-0.7170370370370371,0.5682107708175578,9.928571428571429,186.146,182.11399999999995,186.01966656791,68,0,0.3538252356557215,-0.8723600333509028,0.8723600333509028,0.3538252356557215,1.3571428571428572,2.142857142857143,2.857142857142857,16.39305070582068,10.1669499866848,2.0227854469474837,-2.0393836725964944,2.164908473530802,-2.027522036147261,5.783061772695556,-0.2677361497954408,2.163052508939449,2.8799646245520893,592.3190921268214,10.129392033067417,6.981359543650051,6.981359543650051,6.702708600407233,3.855487519579916,3.855487519579916,2.758968051013972,2.758968051013972,1.8278877955337007,1.8278877955337007,1.1695204777895796,1.1695204777895796,-2.28,1791.0074774018635,8.324208694276333,2.8901183431952657,1.2094900556131585,78.63116212334631,9.523678331894054,17.21569294613151,0.0,0.0,0.0,5.625586319077987,0.0,4.794537184071822,5.261891554738487,5.749511833283905,12.13273413692322,12.13273413692322,5.386224214464796,0.0,9.523678331894054,10.969244356107035,5.261891554738487,0.0,0.0,0.0,0.0,40.24904326869324,11.81873314607618,10.732113713918691,0.0,5.749511833283905,0.0,0.0,0.0,11.33111286753076,5.563451491696996,33.47715639497161,0.0,10.969244356107035,77.06,5.625586319077987,9.901064578912528,0.0,16.895983466623143,5.386224214464796,0.0,24.26546827384644,6.069221312792274,0.0,0.0,9.679042491791831,4.786435185185185,0.0,11.084309334845049,20.053046343537417,-0.5664361300075582,-0.2311503212396066,7.207128921012849,0.0,0.0,0.0,0.0,14,0,4,0,0,0,0,1,1,2,0,0,4,0,4,1,0,0,0,0,0,0,1.7184248742795387,2,0.7382799999999997,46.64500000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,14.130122695186849,14.130122695186849,0.2406382534211359,-0.2407696894015065,0.0130568689281355,12.78481012658228,1061.5489999999986,968.8129999999994,1060.705709424,418,0,0.2608858963628639,-0.2743516791805958,0.2743516791805958,0.2608858963628639,0.2658227848101265,0.4810126582278481,0.7215189873417721,16.181905867027098,9.819470742702077,2.3634670305683656,-2.2984826818351807,2.4609543262506284,-2.406857778738283,6.407805418273791,0.0592017111226851,2.9401880758282517,0.807771843798262,2938.888299054536,55.28317781067333,48.7233869726477,48.7233869726477,38.9727642104369,31.81454083879934,31.81454083879934,22.833882482587384,22.833882482587384,16.71015705326418,16.71015705326418,12.159959329382117,12.159959329382117,-6.079999999999997,5.6836080574550566e+17,60.55804749829747,34.1497538385177,17.213393739108554,475.6300131905536,0.0,0.0,0.0,0.0,23.628718917406022,0.0,28.97796819798824,0.0,0.0,0.0,235.15686376765265,118.78948057361384,71.79905369924676,0.0,19.178148736287287,66.71851263312439,0.0,9.799819461700956,0.0,251.41787444764373,13.08951281182515,70.78474251448087,47.363474550845154,0.0,0.0,0.0,0.0,46.51805119093213,0.0,47.363474550845154,292.84982915071896,48.53093654769288,0.0,43.089793715718365,74.76,0.0,19.178148736287287,0.0,23.628718917406022,46.11576720754272,147.89213449945697,131.79543029729518,0.0,48.53093654769288,61.2109489502264,0.0,0.0,0.0,59.40044959986224,6.814871251321559,2.201261152178078,24.132411364172658,15.440985927058886,43.83590185018981,5.340785521883429,0.0,0.5616438356164384,79,0,6,0,2,2,4,5,0,5,0,0,4,0,6,2,37,0,0,0,0,0,26.17775208871039,7,19.416299999999985,331.66700000000066,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0
4,13.27957908163265,13.27957908163265,0.0646381330309902,0.0646381330309902,0.3443385594653559,12.0,350.4220000000001,338.32600000000014,350.06450858391,122,0,0.1235286464220185,-0.8715609450288361,0.8715609450288361,0.1235286464220185,0.7307692307692307,1.5,2.3461538461538463,32.133539577845845,9.920908840989732,2.1330896370602166,-2.1926562631148063,2.4325086330801686,-1.9631639905027,7.212662652683053,-0.2643418956766706,3.110312207054762,1.7568520660409503,1398.5280128231154,17.250347897697555,13.691913406703195,14.508409987630923,12.792826335683714,8.529670710477216,9.34616729140494,6.59603020508291,7.626679087009276,5.12232163058167,6.192005281263376,3.930988720199721,4.9097279274384125,-3.1699999999999986,2788618.8361035027,14.047109577436748,4.93048150797715,1.7802912783167697,152.8484253361914,5.106527394840706,5.007623696852765,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.336785877934735,60.3468154494384,50.51644649217361,5.563451491696996,10.216620634085364,5.106527394840706,53.87075179880888,0.0,4.9839785209472085,0.0,0.0,0.0,72.79640482153933,16.320587021833667,5.106527394840706,0.0,5.749511833283905,11.336785877934735,4.9839785209472085,0.0,0.0,0.0,72.79640482153933,0.0,53.1050411094239,35.95,0.0,5.106527394840706,0.0,5.749511833283905,5.563451491696996,31.38291697433252,16.158672643394386,11.336785877934735,42.46456947923127,30.33183534230805,4.9839785209472085,1.1036860331827865,1.5761176723775927,4.698181531872008,20.53634109250271,1.633390776191101,0.0646381330309902,24.554311427509475,0.0,0.0,0.0,0.0,26,0,2,0,0,0,0,5,1,6,0,0,3,0,3,1,1,0,0,0,0,0,2.6638082312338693,6,5.934300000000003,108.20600000000005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,13.27957908163265,13.27957908163265,0.0646381330309902,0.0646381330309902,0.3443385594653559,12.0,350.4220000000001,338.32600000000014,350.06450858391,122,0,0.1235286464220185,-0.8715609450288361,0.8715609450288361,0.1235286464220185,0.7307692307692307,1.5,2.3461538461538463,32.133539577845845,9.920908840989732,2.1330896370602166,-2.1926562631148063,2.4325086330801686,-1.9631639905027,7.212662652683053,-0.2643418956766706,3.110312207054762,1.7568520660409503,1398.5280128231154,17.250347897697555,13.691913406703195,14.508409987630923,12.792826335683714,8.529670710477216,9.34616729140494,6.59603020508291,7.626679087009276,5.12232163058167,6.192005281263376,3.930988720199721,4.9097279274384125,-3.1699999999999986,2788618.8361035027,14.047109577436748,4.93048150797715,1.7802912783167697,152.8484253361914,5.106527394840706,5.007623696852765,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.336785877934735,60.3468154494384,50.51644649217361,5.563451491696996,10.216620634085364,5.106527394840706,53.87075179880888,0.0,4.9839785209472085,0.0,0.0,0.0,72.79640482153933,16.320587021833667,5.106527394840706,0.0,5.749511833283905,11.336785877934735,4.9839785209472085,0.0,0.0,0.0,72.79640482153933,0.0,53.1050411094239,35.95,0.0,5.106527394840706,0.0,5.749511833283905,5.563451491696996,31.38291697433252,16.158672643394386,11.336785877934735,42.46456947923127,30.33183534230805,4.9839785209472085,1.1036860331827865,1.5761176723775927,4.698181531872008,20.53634109250271,1.633390776191101,0.0646381330309902,24.554311427509475,0.0,0.0,0.0,0.0,26,0,2,0,0,0,0,5,1,6,0,0,3,0,3,1,1,0,0,0,0,0,2.6638082312338693,6,5.934300000000003,108.20600000000005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,11.344228237591333,11.344228237591333,0.2854657974300829,-0.2854657974300829,0.7614050902888262,10.764705882352942,231.295,214.15899999999996,231.125928784,90,0,0.3359611914930507,-0.4226297376393993,0.4226297376393993,0.3359611914930507,1.1764705882352942,1.8823529411764703,2.5294117647058822,16.392006943700906,10.11431491105051,2.0604635700931726,-2.205920238468533,2.22613313692998,-2.211232385680531,5.829210234263317,0.5595139365455087,2.29524117084048,2.607487279430889,582.2821705947141,12.41384908344359,10.487324815559283,10.487324815559283,8.15139700539098,5.948032468754756,5.948032468754756,4.101200393085445,4.101200393085445,3.063532498804161,3.063532498804161,2.0990563123866486,2.0990563123866486,-1.77,7565.114899090222,11.707729070975642,4.615578788839597,2.1822969500352145,100.6639508174714,9.317060667903824,5.583020141642242,0.0,0.0,0.0,5.625586319077987,0.0,4.794537184071822,0.0,0.0,0.0,38.46739722769209,36.29585743789673,0.0,4.417150937053347,16.656630630790602,0.0,0.0,0.0,20.771211599071872,17.98942254267563,40.24904326869324,0.0,10.525496049928464,5.687386274683562,0.0,0.0,13.08951281182515,0.0,6.923737199690624,19.410925891078243,33.47715639497161,0.0,10.969244356107035,33.45,0.0,4.794537184071822,0.0,5.625586319077987,5.583020141642242,29.726574792670505,6.06636706846161,0.0,19.056471336613843,24.813751198693332,4.417150937053347,5.240067082388511,0.0,13.56820593978332,1.0004686318972036,2.434901738473168,0.0,7.555297146636432,0.0,8.0343927941547,0.0,0.3571428571428571,17,0,3,0,0,0,0,1,1,2,0,0,3,0,3,1,3,0,0,0,0,0,3.178702703851524,2,2.947620000000001,70.78200000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,11.344228237591333,11.344228237591333,0.2854657974300829,-0.2854657974300829,0.7614050902888262,10.764705882352942,231.295,214.15899999999996,231.125928784,90,0,0.3359611914930507,-0.4226297376393993,0.4226297376393993,0.3359611914930507,1.1764705882352942,1.8823529411764703,2.5294117647058822,16.392006943700906,10.11431491105051,2.0604635700931726,-2.205920238468533,2.22613313692998,-2.211232385680531,5.829210234263317,0.5595139365455087,2.29524117084048,2.607487279430889,582.2821705947141,12.41384908344359,10.487324815559283,10.487324815559283,8.15139700539098,5.948032468754756,5.948032468754756,4.101200393085445,4.101200393085445,3.063532498804161,3.063532498804161,2.0990563123866486,2.0990563123866486,-1.77,7565.114899090222,11.707729070975642,4.615578788839597,2.1822969500352145,100.6639508174714,9.317060667903824,5.583020141642242,0.0,0.0,0.0,5.625586319077987,0.0,4.794537184071822,0.0,0.0,0.0,38.46739722769209,36.29585743789673,0.0,4.417150937053347,16.656630630790602,0.0,0.0,0.0,20.771211599071872,17.98942254267563,40.24904326869324,0.0,10.525496049928464,5.687386274683562,0.0,0.0,13.08951281182515,0.0,6.923737199690624,19.410925891078243,33.47715639497161,0.0,10.969244356107035,33.45,0.0,4.794537184071822,0.0,5.625586319077987,5.583020141642242,29.726574792670505,6.06636706846161,0.0,19.056471336613843,24.813751198693332,4.417150937053347,5.240067082388511,0.0,13.56820593978332,1.0004686318972036,2.434901738473168,0.0,7.555297146636432,0.0,8.0343927941547,0.0,0.3571428571428571,17,0,3,0,0,0,0,1,1,2,0,0,3,0,3,1,3,0,0,0,0,0,3.178702703851524,2,2.947620000000001,70.78200000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,11.344228237591333,11.344228237591333,0.2854657974300829,-0.2854657974300829,0.7614050902888262,10.764705882352942,231.295,214.15899999999996,231.125928784,90,0,0.3359611914930507,-0.4226297376393993,0.4226297376393993,0.3359611914930507,1.1764705882352942,1.8823529411764703,2.5294117647058822,16.392006943700906,10.11431491105051,2.0604635700931726,-2.205920238468533,2.22613313692998,-2.211232385680531,5.829210234263317,0.5595139365455087,2.29524117084048,2.607487279430889,582.2821705947141,12.41384908344359,10.487324815559283,10.487324815559283,8.15139700539098,5.948032468754756,5.948032468754756,4.101200393085445,4.101200393085445,3.063532498804161,3.063532498804161,2.0990563123866486,2.0990563123866486,-1.77,7565.114899090222,11.707729070975642,4.615578788839597,2.1822969500352145,100.6639508174714,9.317060667903824,5.583020141642242,0.0,0.0,0.0,5.625586319077987,0.0,4.794537184071822,0.0,0.0,0.0,38.46739722769209,36.29585743789673,0.0,4.417150937053347,16.656630630790602,0.0,0.0,0.0,20.771211599071872,17.98942254267563,40.24904326869324,0.0,10.525496049928464,5.687386274683562,0.0,0.0,13.08951281182515,0.0,6.923737199690624,19.410925891078243,33.47715639497161,0.0,10.969244356107035,33.45,0.0,4.794537184071822,0.0,5.625586319077987,5.583020141642242,29.726574792670505,6.06636706846161,0.0,19.056471336613843,24.813751198693332,4.417150937053347,5.240067082388511,0.0,13.56820593978332,1.0004686318972036,2.434901738473168,0.0,7.555297146636432,0.0,8.0343927941547,0.0,0.3571428571428571,17,0,3,0,0,0,0,1,1,2,0,0,3,0,3,1,3,0,0,0,0,0,3.178702703851524,2,2.947620000000001,70.78200000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,12.89831034265558,12.89831034265558,0.0470138888888884,-4.578465844671203,0.8069342762025506,11.85,285.265,271.153,285.097663348,108,0,0.4168854042146678,-0.422619501827696,0.422619501827696,0.4168854042146678,1.15,1.8,2.35,19.413180299697007,10.093100311959748,2.333942126319588,-2.209201557446577,2.344199362145027,-2.213314086964681,5.837044062583895,-0.1360939178655701,2.373728525012893,2.681698138880446,672.1538432415462,14.91384908344359,11.121218234586964,11.121218234586964,9.362721870796166,6.2649791782685975,6.2649791782685975,4.329621894830673,4.329621894830673,3.1620950265622088,3.1620950265622088,2.171395927008985,2.171395927008985,-1.98,24202.536041031453,14.429552842157404,5.186683686385633,2.637117909894953,113.1605570262501,9.317060667903824,5.583020141642242,0.0,0.0,0.0,11.801884836521465,0.0,4.794537184071822,13.17124514302446,0.0,0.0,25.980208536304467,36.29585743789673,5.563451491696996,17.588396080077807,16.656630630790602,0.0,0.0,0.0,20.02377291682472,17.98942254267563,40.24904326869324,0.0,10.525496049928464,18.858631417708025,0.0,0.0,13.08951281182515,6.176298517443475,0.0,19.410925891078243,33.47715639497161,0.0,10.969244356107035,33.45,17.365336328218458,17.96578232709628,0.0,10.969244356107035,19.15587988028676,5.687386274683562,12.13273413692322,6.06636706846161,18.74738413023173,0.0,4.417150937053347,43.58999811035525,0.0,13.248928728898967,-0.1036980347694631,-1.2818811413454272,0.0,4.900505479969765,-4.578465844671203,5.307946034895439,0.0,0.3571428571428571,20,0,3,0,0,0,0,1,1,2,0,0,3,0,6,1,3,0,0,0,0,0,3.742076316412863,2,3.658000000000002,71.04700000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,12.89831034265558,12.89831034265558,0.0470138888888884,-4.578465844671203,0.8069342762025506,11.85,285.265,271.153,285.097663348,108,0,0.4168854042146678,-0.422619501827696,0.422619501827696,0.4168854042146678,1.15,1.8,2.35,19.413180299697007,10.093100311959748,2.333942126319588,-2.209201557446577,2.344199362145027,-2.213314086964681,5.837044062583895,-0.1360939178655701,2.373728525012893,2.681698138880446,672.1538432415462,14.91384908344359,11.121218234586964,11.121218234586964,9.362721870796166,6.2649791782685975,6.2649791782685975,4.329621894830673,4.329621894830673,3.1620950265622088,3.1620950265622088,2.171395927008985,2.171395927008985,-1.98,24202.536041031453,14.429552842157404,5.186683686385633,2.637117909894953,113.1605570262501,9.317060667903824,5.583020141642242,0.0,0.0,0.0,11.801884836521465,0.0,4.794537184071822,13.17124514302446,0.0,0.0,25.980208536304467,36.29585743789673,5.563451491696996,17.588396080077807,16.656630630790602,0.0,0.0,0.0,20.02377291682472,17.98942254267563,40.24904326869324,0.0,10.525496049928464,18.858631417708025,0.0,0.0,13.08951281182515,6.176298517443475,0.0,19.410925891078243,33.47715639497161,0.0,10.969244356107035,33.45,17.365336328218458,17.96578232709628,0.0,10.969244356107035,19.15587988028676,5.687386274683562,12.13273413692322,6.06636706846161,18.74738413023173,0.0,4.417150937053347,43.58999811035525,0.0,13.248928728898967,-0.1036980347694631,-1.2818811413454272,0.0,4.900505479969765,-4.578465844671203,5.307946034895439,0.0,0.3571428571428571,20,0,3,0,0,0,0,1,1,2,0,0,3,0,6,1,3,0,0,0,0,0,3.742076316412863,2,3.658000000000002,71.04700000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
